userId,recommendations
4,"[Row(movieId=29, rating=3.9975459575653076), Row(movieId=52, rating=3.8851187229156494), Row(movieId=62, rating=3.6145241260528564), Row(movieId=32, rating=3.5646252632141113), Row(movieId=63, rating=3.381256103515625), Row(movieId=93, rating=3.2180569171905518), Row(movieId=72, rating=3.1418111324310303), Row(movieId=40, rating=2.8022265434265137), Row(movieId=60, rating=2.778538942337036), Row(movieId=87, rating=2.4952445030212402)]"
8,"[Row(movieId=40, rating=5.600625038146973), Row(movieId=29, rating=5.052618980407715), Row(movieId=89, rating=4.621078968048096), Row(movieId=85, rating=4.568655014038086), Row(movieId=62, rating=4.114727020263672), Row(movieId=2, rating=3.8744263648986816), Row(movieId=95, rating=3.700126886367798), Row(movieId=39, rating=3.6468303203582764), Row(movieId=58, rating=3.5596747398376465), Row(movieId=76, rating=3.4682233333587646)]"
23,"[Row(movieId=55, rating=5.276097774505615), Row(movieId=27, rating=5.051711082458496), Row(movieId=32, rating=5.036362648010254), Row(movieId=20, rating=5.0283355712890625), Row(movieId=49, rating=5.0078444480896), Row(movieId=65, rating=4.829350471496582), Row(movieId=48, rating=4.677340507507324), Row(movieId=17, rating=4.445791244506836), Row(movieId=90, rating=4.379233360290527), Row(movieId=1, rating=4.324387550354004)]"
7,"[Row(movieId=25, rating=4.742935657501221), Row(movieId=29, rating=3.940572500228882), Row(movieId=85, rating=3.8626692295074463), Row(movieId=62, rating=3.4205703735351562), Row(movieId=70, rating=3.407609224319458), Row(movieId=88, rating=3.2623846530914307), Row(movieId=31, rating=3.1092116832733154), Row(movieId=76, rating=2.8528077602386475), Row(movieId=69, rating=2.774906873703003), Row(movieId=67, rating=2.7033305168151855)]"
10,"[Row(movieId=40, rating=4.064454078674316), Row(movieId=2, rating=3.927109718322754), Row(movieId=31, rating=3.890306234359741), Row(movieId=83, rating=3.386898994445801), Row(movieId=89, rating=3.0189828872680664), Row(movieId=25, rating=2.904019832611084), Row(movieId=42, rating=2.849780797958374), Row(movieId=85, rating=2.6286633014678955), Row(movieId=47, rating=2.580716848373413), Row(movieId=4, rating=2.302154064178467)]"
25,"[Row(movieId=71, rating=3.930321455001831), Row(movieId=33, rating=3.837761402130127), Row(movieId=47, rating=3.755403518676758), Row(movieId=38, rating=3.451627254486084), Row(movieId=34, rating=2.983090877532959), Row(movieId=16, rating=2.9829535484313965), Row(movieId=12, rating=2.974606990814209), Row(movieId=91, rating=2.96889591217041), Row(movieId=28, rating=2.624213218688965), Row(movieId=19, rating=2.5106101036071777)]"
24,"[Row(movieId=96, rating=5.052950382232666), Row(movieId=52, rating=4.936288833618164), Row(movieId=69, rating=4.927817344665527), Row(movieId=90, rating=4.895931720733643), Row(movieId=32, rating=4.8802313804626465), Row(movieId=30, rating=4.836249828338623), Row(movieId=29, rating=4.228559494018555), Row(movieId=72, rating=3.7943239212036133), Row(movieId=63, rating=3.6975605487823486), Row(movieId=94, rating=3.6081721782684326)]"
29,"[Row(movieId=46, rating=5.0193328857421875), Row(movieId=94, rating=3.983699321746826), Row(movieId=90, rating=3.9028613567352295), Row(movieId=32, rating=3.867746114730835), Row(movieId=71, rating=3.8605599403381348), Row(movieId=50, rating=3.7643074989318848), Row(movieId=47, rating=3.5466980934143066), Row(movieId=64, rating=3.4225308895111084), Row(movieId=34, rating=3.3280858993530273), Row(movieId=95, rating=3.3280105590820312)]"
21,"[Row(movieId=7, rating=5.372070789337158), Row(movieId=53, rating=4.966104507446289), Row(movieId=29, rating=4.760778427124023), Row(movieId=74, rating=4.035226345062256), Row(movieId=87, rating=3.9456143379211426), Row(movieId=2, rating=3.78585147857666), Row(movieId=94, rating=3.775907516479492), Row(movieId=93, rating=3.484285831451416), Row(movieId=59, rating=3.0206332206726074), Row(movieId=32, rating=2.9975128173828125)]"
11,"[Row(movieId=68, rating=6.786736965179443), Row(movieId=31, rating=5.729106903076172), Row(movieId=79, rating=5.091385841369629), Row(movieId=91, rating=5.008214473724365), Row(movieId=23, rating=5.005858898162842), Row(movieId=69, rating=4.907855033874512), Row(movieId=48, rating=4.87354040145874), Row(movieId=18, rating=4.610699653625488), Row(movieId=5, rating=4.258951187133789), Row(movieId=90, rating=4.227615833282471)]"
14,"[Row(movieId=52, rating=5.423990726470947), Row(movieId=32, rating=5.1547956466674805), Row(movieId=29, rating=5.129065990447998), Row(movieId=63, rating=4.6820878982543945), Row(movieId=72, rating=4.20498514175415), Row(movieId=62, rating=4.088072299957275), Row(movieId=90, rating=3.934511423110962), Row(movieId=96, rating=3.7131869792938232), Row(movieId=40, rating=3.5707759857177734), Row(movieId=60, rating=3.555312395095825)]"
2,"[Row(movieId=98, rating=6.63542366027832), Row(movieId=51, rating=5.641873359680176), Row(movieId=75, rating=5.426947593688965), Row(movieId=93, rating=5.177387237548828), Row(movieId=83, rating=4.939482688903809), Row(movieId=22, rating=4.307121276855469), Row(movieId=34, rating=4.09477424621582), Row(movieId=41, rating=4.074427604675293), Row(movieId=89, rating=3.9489312171936035), Row(movieId=92, rating=3.85711669921875)]"
0,"[Row(movieId=92, rating=3.2958061695098877), Row(movieId=88, rating=3.060854911804199), Row(movieId=74, rating=3.0369553565979004), Row(movieId=18, rating=2.906684160232544), Row(movieId=93, rating=2.775644540786743), Row(movieId=53, rating=2.7595791816711426), Row(movieId=26, rating=2.749363422393799), Row(movieId=79, rating=2.7265937328338623), Row(movieId=2, rating=2.4202136993408203), Row(movieId=91, rating=2.3742730617523193)]"
18,"[Row(movieId=46, rating=5.1571149826049805), Row(movieId=28, rating=5.150114059448242), Row(movieId=38, rating=5.035632133483887), Row(movieId=19, rating=4.94584846496582), Row(movieId=64, rating=4.935310363769531), Row(movieId=39, rating=4.90077018737793), Row(movieId=95, rating=4.278855323791504), Row(movieId=50, rating=3.9549007415771484), Row(movieId=44, rating=3.8999223709106445), Row(movieId=11, rating=3.815699815750122)]"
