starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	509
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	510
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	510
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	517
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	523
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	523
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	525
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	526
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	532
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	533
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	534
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	536
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	542
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	548
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	548
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	554
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	556
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	561
Sat Feb 15 10:11:48 2020	1581741708	90	587	677	565
Sat Feb 15 10:11:48 2020	1581741708	90	587	677	571
Sat Feb 15 10:11:48 2020	1581741708	90	587	677	571
Sat Feb 15 10:11:48 2020	1581741708	90	587	677	576
Sat Feb 15 10:11:48 2020	1581741708	90	587	677	577
Sat Feb 15 10:11:48 2020	1581741708	90	587	677	581
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	650
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	707
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	713
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	733
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	736
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	716
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	730
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	726
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	730
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	650
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	652
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	658
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	738
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	654
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	675
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	676
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	678
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	716
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	733
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	741
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	705
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	718
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	733
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	681
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	679
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	681
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	659
Sat Feb 15 10:12:01 2020	1581741721	25	930	954	741
Sat Feb 15 10:12:01 2020	1581741721	25	930	954	748
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	660
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	661
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	721
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	733
Sat Feb 15 10:12:01 2020	1581741721	25	930	954	744
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	721
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	685
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	689
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	661
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	661
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	698
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	721
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	672
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	694
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	696
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	725
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	725
Sat Feb 15 10:12:01 2020	1581741721	25	930	954	748
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	750
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	750
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	904
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	904
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	907
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	910
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	700
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	910
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	916
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	917
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	919
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	922
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	662
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	663
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	667
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	914
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	818
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	822
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	824
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	752
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	753
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	829
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	833
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	836
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	829
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	837
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	838
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	667
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	837
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	838
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	668
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	838
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	839
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	844
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	845
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	846
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	846
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	852
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	753
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	838
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	845
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	848
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	855
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	857
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	857
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	857
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	668
Sat Feb 15 10:12:01 2020	1581741721	25	929	954	670
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	754
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	859
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	859
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	902
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	902
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	904
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	865
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	865
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	865
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	869
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	808
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	807
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	808
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	812
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	755
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	756
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	759
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	764
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	768
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	772
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	874
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	877
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	776
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	877
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	881
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	882
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	778
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	778
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	780
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	884
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	884
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	787
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	790
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	884
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	888
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	893
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	897
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	782
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	788
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	789
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	794
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	897
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	798
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	798
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	803
Sat Feb 15 10:12:01 2020	1581741721	24	930	954	806
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	562
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	563
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	567
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	568
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	572
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	575
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	572
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	554
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	560
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	557
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	576
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	578
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	581
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	582
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	549
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	553
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	583
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	547
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	584
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	584
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	547
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	543
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	541
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	545
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	585
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	541
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	535
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	594
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	536
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	532
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	532
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	529
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	529
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	593
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	594
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	599
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	590
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	597
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	600
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	601
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	620
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	624
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	602
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	603
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	604
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	624
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	612
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	626
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	628
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	629
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	605
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	606
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	617
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	620
Sat Feb 15 10:12:01 2020	1581741721	27	928	955	528
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	631
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	632
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	637
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	606
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	607
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	650
Sat Feb 15 10:12:01 2020	1581741721	26	929	955	609
Sat Feb 15 10:12:01 2020	1581741721	27	929	955	589
