starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:28 2020	1581741568	1	420	422	409
Sat Feb 15 10:09:28 2020	1581741568	1	420	422	407
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	407
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	401
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	401
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	398
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	397
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	394
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	393
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	392
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	392
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	392
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	388
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	387
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	386
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	382
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	382
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	382
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	378
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	377
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	374
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	373
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	368
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	365
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	364
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	362
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	357
Sat Feb 15 10:09:28 2020	1581741568	1	421	422	353
Sat Feb 15 10:09:28 2020	1581741568	1	422	422	351
Sat Feb 15 10:09:28 2020	1581741568	1	422	422	348
Sat Feb 15 10:09:28 2020	1581741568	1	422	422	348
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	347
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	346
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	346
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	346
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	343
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	342
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	342
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	340
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	334
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	332
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	332
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	332
Sat Feb 15 10:09:28 2020	1581741568	0	422	422	329
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5427
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5426
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5421
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5419
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5414
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5410
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5407
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5403
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5472	5403
Sat Feb 15 10:09:23 2020	1581741563	19	5452	5472	5400
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5472	5400
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5395
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5394
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5394
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5392
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5387
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5383
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5382
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5378
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5376
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5373
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5372
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5370
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5368
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5363
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5361
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5360
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5359
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5358
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5357
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5355
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5350
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5350
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5347
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5346
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5344
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5340
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5339
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5337
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5337
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5337
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5336
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5336
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5333
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5333
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5328
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5328
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5326
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5321
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5320
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5318
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5315
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5313
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5313
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5309
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5305
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5300
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5296
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5296
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5294
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5293
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5291
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5291
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5290
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5289
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5289
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5287
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5284
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5282
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5281
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5279
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5275
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5275
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5273
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5270
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5270
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5269
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5268
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5267
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5262
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5262
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5258
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5253
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5250
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5249
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5249
Sat Feb 15 10:09:23 2020	1581741563	20	5452	5473	5248
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5247
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5242
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5242
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5240
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5235
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5231
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5231
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5231
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5226
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5226
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5224
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5224
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5223
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5222
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5213
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5218
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5212
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5215
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5212
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5213
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5211
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5206
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5205
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5205
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5205
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5205
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5204
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5204
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5203
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5200
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5196
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5196
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5191
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5189
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5185
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5180
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5176
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5176
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5174
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5175
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5171
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5167
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5167
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5163
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5158
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5158
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5156
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5156
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5151
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5149
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5147
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5147
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5146
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5141
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5137
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5133
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5129
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5126
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5125
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5124
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5123
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5123
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5121
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5120
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5119
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5118
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5118
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5114
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5111
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5111
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5108
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5106
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5104
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5104
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5103
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5103
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5101
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5100
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5097
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5095
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5095
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5092
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5092
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5091
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5089
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5087
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5087
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5084
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5079
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5076
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5473	5071
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5070
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5067
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5065
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5060
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5057
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5053
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5052
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5051
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5050
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5048
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5047
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5044
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5042
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5041
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5040
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5040
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5040
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5035
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4999
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5035
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5013
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4998
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5034
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4995
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5011
Sat Feb 15 10:09:23 2020	1581741563	21	5452	5474	5034
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4995
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	5007
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5034
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	5000
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	5005
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5033
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4988
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	5004
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4992
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5032
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4986
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	5003
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5031
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4986
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5027
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4985
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4982
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5025
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4982
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5024
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4982
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5023
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4980
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5023
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4980
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5018
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5014
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4979
Sat Feb 15 10:09:22 2020	1581741562	21	5452	5474	5015
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4978
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4977
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4976
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4975
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4974
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4970
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4971
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4970
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4967
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4966
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4962
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4962
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4962
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4962
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4961
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4960
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4959
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4956
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4954
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4954
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4950
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4950
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4946
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4946
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4941
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4941
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4939
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4936
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4934
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4932
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4928
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4926
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4926
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4925
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4922
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4921
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4921
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4915
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4915
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4912
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4912
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4909
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4909
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4907
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4906
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4905
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4905
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4901
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4900
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4899
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4894
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4892
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4892
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4890
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4889
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4887
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4884
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4881
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4880
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4878
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4876
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4876
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4871
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4871
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4870
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4869
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4862
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4867
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4862
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4860
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4859
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4858
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4856
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4855
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4854
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4851
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4851
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4847
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4843
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4843
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4842
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4840
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4839
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4837
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4835
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4835
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4833
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4833
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4829
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4828
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4826
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4825
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4821
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4819
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4815
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4811
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4811
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4810
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4809
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4807
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4801
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4801
Sat Feb 15 10:09:22 2020	1581741562	22	5452	5474	4799
