starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1025
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1023
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1022
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1022
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1021
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1017
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1014
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1013
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1013
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1010
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1010
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1009
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1003
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1002
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	999
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	996
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	992
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	990
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	987
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	987
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	983
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	982
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	981
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	980
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	975
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	973
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	971
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	968
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	967
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	966
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	965
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	960
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	958
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	956
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	956
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	953
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	951
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	950
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	949
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	949
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	945
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	943
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	941
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	938
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	937
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	936
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	936
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	935
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	934
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	934
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	934
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	933
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	928
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	925
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	925
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	924
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	920
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	918
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	915
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	907
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	912
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	904
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	904
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1145	898
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	896
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	895
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	894
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	891
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	891
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	890
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	888
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	884
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	881
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	873
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	878
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	874
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	874
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	878
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	873
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	868
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	867
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	865
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	865
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	864
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	859
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	859
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	859
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	859
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	858
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	852
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	851
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	847
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	842
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	840
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	839
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	835
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	835
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	829
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	824
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	819
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	817
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	816
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	815
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	815
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	812
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	809
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	808
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	807
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	803
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	799
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	801
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	799
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	795
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	791
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	790
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	787
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	787
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	787
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	786
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	786
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	785
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	783
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	777
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	776
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	774
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	774
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	773
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	773
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	773
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	769
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	767
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	766
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	765
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	763
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	760
Sat Feb 15 10:12:27 2020	1581741747	43	1103	1146	759
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	758
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	753
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	751
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	748
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	745
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	743
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	742
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	738
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	736
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	735
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	735
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	731
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	730
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	727
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	724
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	719
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	718
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	718
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	713
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	712
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	712
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	712
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	712
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	707
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	703
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	698
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	694
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	694
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	692
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	688
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	688
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	681
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	678
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	682
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	687
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	676
Sat Feb 15 10:12:27 2020	1581741747	44	1103	1146	683
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	675
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	675
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	675
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	675
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	674
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	673
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	673
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	672
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	669
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	664
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	662
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	661
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	656
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1146	654
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	650
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	649
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	648
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	648
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	647
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	644
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	639
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	643
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	639
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	638
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	634
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	630
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	626
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	625
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	623
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	624
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	623
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	624
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	621
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	620
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	615
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	615
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	613
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	613
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	612
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	608
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	608
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	607
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	607
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	605
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	605
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	601
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	601
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	597
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	597
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	597
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	596
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	595
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	594
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	589
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	585
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	585
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	582
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	578
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	578
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	576
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	575
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	571
Sat Feb 15 10:12:27 2020	1581741747	44	1102	1147	570
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	566
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	566
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	560
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	560
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	559
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	559
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	558
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	553
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	553
Sat Feb 15 10:12:27 2020	1581741747	45	1102	1147	550
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	650
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	650
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	644
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	643
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	641
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	639
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	638
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	638
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	638
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	637
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	634
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	628
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	623
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	619
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	618
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	617
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	617
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	612
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	611
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	611
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	610
Sat Feb 15 10:12:27 2020	1581741747	3	1206	1209	610
Sat Feb 15 10:12:27 2020	1581741747	3	1207	1209	609
Sat Feb 15 10:12:27 2020	1581741747	3	1207	1209	606
Sat Feb 15 10:12:27 2020	1581741747	3	1207	1209	604
Sat Feb 15 10:12:27 2020	1581741747	3	1207	1209	603
Sat Feb 15 10:12:27 2020	1581741747	3	1207	1209	602
Sat Feb 15 10:12:27 2020	1581741747	3	1207	1209	598
Sat Feb 15 10:12:27 2020	1581741747	3	1207	1209	598
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	593
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	591
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	588
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	586
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	585
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	584
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	583
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	582
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	576
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	576
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	574
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	573
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	572
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	572
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	567
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	567
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	566
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	566
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	565
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1209	564
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1210	563
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1210	562
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1210	562
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1210	562
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1210	561
Sat Feb 15 10:12:27 2020	1581741747	2	1207	1210	557
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	557
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	553
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	549
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	548
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	544
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	543
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	543
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	543
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	539
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	536
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	535
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	531
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	531
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	525
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	521
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	518
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	515
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	510
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	510
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	505
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	500
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	498
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	498
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	496
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	491
Sat Feb 15 10:12:27 2020	1581741747	2	1208	1210	490
Sat Feb 15 10:12:27 2020	1581741747	1	1208	1210	489
Sat Feb 15 10:12:27 2020	1581741747	1	1208	1210	489
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	483
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	478
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	477
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	477
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	476
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	476
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	476
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	475
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	472
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	469
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	464
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	464
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	464
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	460
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	456
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	452
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	450
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	449
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	446
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	444
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	439
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	439
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	437
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	436
Sat Feb 15 10:12:27 2020	1581741747	1	1209	1210	432
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	427
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	427
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	426
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	425
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	425
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	422
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	417
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	416
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	412
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	411
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1210	410
Sat Feb 15 10:12:27 2020	1581741747	1	1210	1211	408
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	406
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	400
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	396
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	390
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	389
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	389
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	389
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	387
Sat Feb 15 10:12:27 2020	1581741747	0	1210	1211	386
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11077
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11071
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11075
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11050
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11055
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11050
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11056
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11068
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11070
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11056
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11064
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11065
Sat Feb 15 10:12:12 2020	1581741732	68	15264	15332	11035
