starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	680
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	677
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	673
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	668
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	668
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	664
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	659
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	655
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	652
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	652
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	651
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	651
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	648
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	649
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	643
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	643
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	642
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	637
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	634
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	629
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	627
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	627
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	626
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	626
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	625
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	620
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	620
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	617
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	611
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	611
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	611
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	607
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	602
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	601
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	600
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	596
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	595
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	595
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	591
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	590
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	590
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	590
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	589
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	587
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	587
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	585
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	580
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	580
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	578
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	578
Sat Feb 15 10:47:02 2020	1581743822	2	871	873	577
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	577
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	577
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	576
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	571
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	571
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	570
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	569
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	567
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	561
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	557
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	556
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	553
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	551
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	551
Sat Feb 15 10:47:02 2020	1581743822	3	871	873	550
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	542
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	541
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	541
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	537
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	536
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	536
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	535
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	534
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	531
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	526
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	524
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	519
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	515
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	515
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	515
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	515
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	513
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	513
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	513
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	513
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	512
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	508
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	507
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	506
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	491
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	505
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	489
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	491
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	501
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	500
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	486
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	496
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	480
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	499
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	479
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	493
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	494
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	478
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	476
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	476
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	471
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	473
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	468
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	468
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	467
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	455
Sat Feb 15 10:47:02 2020	1581743822	2	872	874	460
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	453
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	450
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	446
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	445
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	441
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	436
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	431
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	427
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	422
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	420
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	418
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	417
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	411
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	407
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	405
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	405
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	403
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	400
Sat Feb 15 10:47:02 2020	1581743822	2	873	874	395
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	390
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	388
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	387
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	386
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	380
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	378
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	377
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	374
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	374
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	373
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	373
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	368
Sat Feb 15 10:47:02 2020	1581743822	2	872	875	547
Sat Feb 15 10:47:02 2020	1581743822	2	872	875	546
Sat Feb 15 10:47:02 2020	1581743822	2	872	875	545
Sat Feb 15 10:47:02 2020	1581743822	2	872	875	542
Sat Feb 15 10:47:02 2020	1581743822	2	872	875	545
Sat Feb 15 10:47:02 2020	1581743822	2	872	875	545
Sat Feb 15 10:47:02 2020	1581743822	2	872	875	544
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	367
Sat Feb 15 10:47:02 2020	1581743822	2	873	875	365
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	362
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	362
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	359
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	357
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	356
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	354
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	352
Sat Feb 15 10:47:02 2020	1581743822	1	873	875	349
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	348
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	343
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	343
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	340
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	334
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	331
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	330
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	326
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	324
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	322
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	316
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	314
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	312
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	308
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	308
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	307
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	305
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	304
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	304
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	300
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	295
Sat Feb 15 10:47:02 2020	1581743822	1	874	875	293
Sat Feb 15 10:47:02 2020	1581743822	1	875	875	293
Sat Feb 15 10:47:02 2020	1581743822	1	875	875	290
Sat Feb 15 10:47:02 2020	1581743822	1	875	875	286
Sat Feb 15 10:47:02 2020	1581743822	1	875	875	286
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	286
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	285
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	285
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	284
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	283
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	281
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	278
Sat Feb 15 10:47:02 2020	1581743822	0	875	875	278
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	913
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	906
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	909
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	913
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	915
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	916
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	907
Sat Feb 15 10:47:02 2020	1581743822	0	919	919	906
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1056
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1056
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1056
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1053
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1053
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1049
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1047
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1044
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1047
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1044
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1043
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1041
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1039
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1035
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1039
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1030
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1027
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1021
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1079	1022
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1018
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1016
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1011
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1007
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1002
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1003
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1000
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	998
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	997
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	1001
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	993
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	991
Sat Feb 15 10:47:00 2020	1581743820	17	1063	1080	990
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	989
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	989
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	989
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	984
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	984
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	983
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	983
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	982
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	982
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	981
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	979
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	976
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	973
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	971
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	971
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	965
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	970
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	961
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	960
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	960
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	957
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	953
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	949
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	951
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	948
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	946
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	944
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	944
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	940
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	940
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	931
Sat Feb 15 10:47:00 2020	1581743820	18	1063	1081	936
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	929
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	929
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	928
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	925
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	924
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	924
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	923
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	922
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	921
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	920
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	919
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	917
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	916
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	915
Sat Feb 15 10:47:00 2020	1581743820	18	1062	1081	911
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	910
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	910
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	906
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	906
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	901
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	901
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	901
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	900
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	900
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	898
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	898
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	894
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	892
Sat Feb 15 10:47:00 2020	1581743820	19	1062	1081	891
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	888
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	887
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	882
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	877
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	882
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	876
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	874
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	870
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	868
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	866
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	861
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	859
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	859
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	853
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	857
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	847
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	854
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	843
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	846
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	843
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	853
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	840
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	839
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	838
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	836
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	836
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	835
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	831
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	830
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1082	829
Sat Feb 15 10:47:00 2020	1581743820	20	1062	1083	823
