starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	135
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	135
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	136
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	136
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	140
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	144
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	146
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	151
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	154
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	155
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	156
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	157
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	157
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	160
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	161
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	161
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	161
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	163
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	164
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	164
Sat Feb 15 10:10:20 2020	1581741620	69	478	546	165
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	165
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	166
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	171
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	171
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	172
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	173
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	177
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	177
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	182
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	187
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	189
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	190
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	191
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	192
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	196
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	197
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	197
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	197
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	197
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	198
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	200
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	200
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	204
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	206
Sat Feb 15 10:10:20 2020	1581741620	68	478	546	209
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	208
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	209
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	209
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	210
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	206
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	213
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	214
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	214
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	218
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	218
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	264
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	219
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	265
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	265
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	264
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	267
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	272
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	224
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	227
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	277
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	280
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	280
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	285
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	289
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	228
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	292
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	294
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	228
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	250
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	295
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	296
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	300
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	305
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	255
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	300
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	261
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	262
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	248
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	233
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	305
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	305
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	307
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	243
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	235
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	256
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	257
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	308
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	308
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	235
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	311
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	315
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	322
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	321
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	241
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	320
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	242
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	241
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	324
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	325
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	325
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	325
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	241
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	326
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	331
Sat Feb 15 10:10:20 2020	1581741620	68	478	547	242
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	333
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	339
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	340
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	343
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	338
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	348
Sat Feb 15 10:10:20 2020	1581741620	68	479	547	348
Sat Feb 15 10:10:20 2020	1581741620	68	480	547	354
Sat Feb 15 10:10:20 2020	1581741620	68	480	547	349
Sat Feb 15 10:10:20 2020	1581741620	68	480	547	353
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	433
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	452
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	435
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	453
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	454
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	415
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	415
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	470
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	475
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	427
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	454
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	471
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	438
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	443
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	455
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	435
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	423
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	418
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	428
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	444
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	458
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	461
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	461
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	431
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	449
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	450
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	468
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	413
Sat Feb 15 10:10:20 2020	1581741620	67	480	548	408
Sat Feb 15 10:10:20 2020	1581741620	67	481	548	466
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	403
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	396
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	401
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	395
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	399
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	391
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	392
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	391
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	373
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	373
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	373
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	368
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	390
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	377
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	387
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	381
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	384
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	387
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	364
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	364
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	358
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	359
Sat Feb 15 10:10:20 2020	1581741620	68	480	548	364
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	810
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	808
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	808
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	805
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	804
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	803
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	803
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	800
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	799
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	798
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	794
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	790
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	789
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	788
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	788
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	778
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	785
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	774
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	780
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	773
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	772
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	767
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	762
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	762
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	761
Sat Feb 15 10:10:29 2020	1581741629	27	820	847	759
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	758
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	757
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	752
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	752
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	749
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	752
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	748
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	750
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	747
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	747
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	743
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	743
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	742
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	740
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	736
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	735
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	735
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	735
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	733
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	728
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	729
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	728
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	728
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	727
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	726
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	726
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	726
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	721
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	717
Sat Feb 15 10:10:29 2020	1581741629	28	820	847	717
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	716
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	711
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	711
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	706
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	700
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	705
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	705
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	699
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	698
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	696
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	696
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	693
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	693
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	690
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	688
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	685
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	683
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	680
Sat Feb 15 10:10:29 2020	1581741629	28	819	847	679
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	679
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	675
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	675
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	675
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	670
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	669
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	667
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	666
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	666
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	665
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	663
Sat Feb 15 10:10:29 2020	1581741629	28	819	848	661
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	659
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	655
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	658
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	655
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	654
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	650
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	648
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	643
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	642
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	637
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	637
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	633
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	632
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	629
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	629
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	626
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	623
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	623
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	622
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	622
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	621
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	620
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	617
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	617
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	616
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	614
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	610
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	613
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	607
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	612
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	604
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	603
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	603
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	602
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	597
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	592
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	591
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	590
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	584
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	590
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	586
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	584
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	580
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	574
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	573
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	573
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	569
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	568
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	573
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	564
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	560
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	556
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	556
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	555
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	554
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	554
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	545
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	549
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	549
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	544
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	544
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	543
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	543
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	542
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	539
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	536
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	536
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	535
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	535
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	535
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	535
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	535
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	534
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	534
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	531
Sat Feb 15 10:10:29 2020	1581741629	29	819	848	527
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	526
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	522
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	521
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	521
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	521
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	520
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	516
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	516
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	514
Sat Feb 15 10:10:29 2020	1581741629	30	819	848	514
Sat Feb 15 10:10:29 2020	1581741629	30	819	849	513
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	570
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	565
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	560
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	556
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	553
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	553
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	552
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	551
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	549
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	544
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	544
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	542
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	540
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	540
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	522
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	522
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	540
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	516
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	539
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	512
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	536
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	522
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	509
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	535
Sat Feb 15 10:10:29 2020	1581741629	4	877	881	530
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	506
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	530
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	501
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	506
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	523
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	504
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	527
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	495
Sat Feb 15 10:10:29 2020	1581741629	4	878	881	526
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	491
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	489
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	487
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	486
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	486
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	486
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	481
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	477
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	473
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	471
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	471
Sat Feb 15 10:10:29 2020	1581741629	3	878	881	470
