starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	191
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	187
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	185
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	184
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	183
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	183
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	178
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	177
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	173
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	173
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	168
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	166
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	166
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	164
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	164
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	162
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	157
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	155
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	153
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	151
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	151
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	151
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	149
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	144
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	142
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	142
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	142
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	137
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	137
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	137
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	135
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	132
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	131
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	129
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	127
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	127
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	125
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	120
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	118
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	116
Sat Feb 15 09:06:28 2020	1581737788	1	331	332	113
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	111
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	108
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	107
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	105
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	101
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	96
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	91
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	88
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	84
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	84
Sat Feb 15 09:06:28 2020	1581737788	1	332	332	79
Sat Feb 15 09:06:28 2020	1581737788	0	332	332	79
Sat Feb 15 09:06:28 2020	1581737788	0	332	332	77
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	71
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	69
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	68
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	67
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	63
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	60
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	56
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	56
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	56
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	56
Sat Feb 15 09:06:28 2020	1581737788	0	332	333	56
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	547
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	547
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	542
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	541
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	540
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	539
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	536
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	534
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	534
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	530
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	526
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	523
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	523
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	520
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	514
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	514
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	509
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	509
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	504
Sat Feb 15 09:06:28 2020	1581737788	22	548	570	502
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	502
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	501
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	501
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	500
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	499
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	497
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	492
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	491
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	490
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	490
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	489
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	489
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	487
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	487
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	486
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	484
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	482
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	481
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	480
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	479
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	479
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	479
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	477
Sat Feb 15 09:06:28 2020	1581737788	22	548	571	475
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	470
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	468
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	466
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	466
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	461
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	458
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	457
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	456
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	451
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	451
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	446
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	444
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	440
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	435
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	434
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	433
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	431
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	431
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	427
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	426
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	425
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	423
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	423
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	420
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	420
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	415
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	414
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	413
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	413
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	411
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	410
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	409
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	407
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	407
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	405
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	404
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	403
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	401
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	399
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	399
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	395
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	395
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	395
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	395
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	393
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	393
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	391
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	386
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	386
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	385
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	380
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	376
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	372
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	370
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	369
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	365
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	364
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	364
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	361
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	360
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	355
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	352
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	352
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	351
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	345
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	343
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	341
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	339
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	339
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	334
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	333
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	329
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	326
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	325
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	324
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	323
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	321
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	318
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	316
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	313
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	312
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	308
Sat Feb 15 09:06:28 2020	1581737788	23	548	571	306
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	306
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	305
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	304
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	303
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	300
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	296
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	296
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	294
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	288
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	293
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	286
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	293
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	286
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	285
Sat Feb 15 09:06:28 2020	1581737788	23	548	572	282
Sat Feb 15 09:06:20 2020	1581737780	0	7493	7493	7493
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4324
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4320
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4311
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4315
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4316
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4311
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4361
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4362
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4299
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4306
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4328
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4356
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4294
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4310
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4301
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4304
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4292
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4294
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4351
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4353
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4354
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4355
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4280
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4281
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4286
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4290
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4291
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4291
Sat Feb 15 09:06:20 2020	1581737780	39	7478	7518	4292
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4346
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4280
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4344
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4346
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4346
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4280
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4336
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4336
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4343
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4275
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4332
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4337
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4339
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4341
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4328
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4270
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4267
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4268
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4269
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4270
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4363
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4364
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4364
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4364
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4251
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4265
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4267
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4255
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4255
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4258
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4260
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4261
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4265
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4251
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4364
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4239
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4249
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4251
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4237
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4243
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4244
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4248
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4366
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4369
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4371
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4372
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4233
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4234
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4372
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4227
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4228
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4232
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4233
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4373
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4225
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4374
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4375
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4223
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4223
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4378
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4219
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4201
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4216
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4218
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4218
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4198
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4215
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4216
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4380
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4196
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4210
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4204
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4209
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4382
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4386
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4390
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4394
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4390
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4393
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4396
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4400
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4401
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4191
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4401
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4403
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4408
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4190
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4409
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4187
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4414
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4415
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4417
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4420
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4420
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4184
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4420
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4424
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4425
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4425
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4177
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4181
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4427
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4177
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4177
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4429
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4429
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4431
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4431
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4433
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4433
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4435
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4166
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4435
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4162
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4162
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4162
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4169
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4169
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4165
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4440
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4172
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4173
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4440
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4442
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4445
Sat Feb 15 09:06:20 2020	1581737780	40	7478	7518	4161
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4445
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4447
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4449
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4451
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4451
Sat Feb 15 09:06:20 2020	1581737780	39	7479	7518	4455
