starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	142
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	146
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	146
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	148
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	148
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	150
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	150
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	151
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	152
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	154
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	155
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	159
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	159
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	160
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	162
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	166
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	168
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	170
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	171
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	176
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	176
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	176
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	181
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	181
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	186
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	187
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	193
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	195
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	200
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	201
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	204
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	207
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	207
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	208
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	212
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	212
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	213
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	217
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	218
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	222
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	223
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	225
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	226
