starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	405
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	403
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	403
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	402
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	402
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	400
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	399
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	395
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	395
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	394
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	389
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	387
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	382
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	380
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	380
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	379
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	379
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	379
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	374
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	374
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	372
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	367
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	367
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	367
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	364
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	358
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	358
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	357
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	354
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	353
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	353
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	350
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	349
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	349
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	349
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	348
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	347
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	346
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	345
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	341
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	340
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	338
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	338
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	338
Sat Feb 15 10:11:04 2020	1581741664	1	480	481	338
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	337
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	337
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	333
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	332
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	331
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	331
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	328
Sat Feb 15 10:11:04 2020	1581741664	1	481	481	323
Sat Feb 15 10:11:04 2020	1581741664	0	481	481	318
Sat Feb 15 10:11:04 2020	1581741664	0	481	481	318
Sat Feb 15 10:11:04 2020	1581741664	0	481	481	315
Sat Feb 15 10:11:04 2020	1581741664	0	481	481	313
Sat Feb 15 10:11:04 2020	1581741664	0	481	481	313
Sat Feb 15 10:11:04 2020	1581741664	0	481	481	312
Sat Feb 15 10:11:04 2020	1581741664	0	481	482	306
Sat Feb 15 10:11:04 2020	1581741664	0	481	482	306
Sat Feb 15 10:11:04 2020	1581741664	0	481	482	306
Sat Feb 15 10:11:04 2020	1581741664	0	481	482	305
Sat Feb 15 10:11:04 2020	1581741664	0	481	482	305
Sat Feb 15 10:11:04 2020	1581741664	0	481	482	304
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11026
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11024
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11021
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11016
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11016
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11014
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11010
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11010
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11010
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11009
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11007
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11002
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	11001
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10996
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10993
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10989
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10985
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10984
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10984
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10984
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10982
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10984
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10982
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10982
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10978
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10977
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10976
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10975
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10970
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10969
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10967
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10965
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10963
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10960
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10957
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10957
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10957
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10956
Sat Feb 15 10:10:53 2020	1581741653	41	11075	11117	10953
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10947
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10947
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10946
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10945
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10944
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10944
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10939
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10938
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10938
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10937
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10937
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10936
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10933
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10933
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10929
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10924
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10924
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10923
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10923
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10920
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10915
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10912
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10909
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10907
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10906
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10905
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10904
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10900
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10898
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10897
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10897
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10896
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10895
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10894
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10892
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10891
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10887
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10887
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10885
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10885
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10884
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10879
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10879
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10878
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10878
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10877
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10875
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10870
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10866
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10865
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10864
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10863
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10863
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10862
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10862
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10862
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10861
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10858
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10857
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10852
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10851
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10846
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10844
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10843
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10843
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10842
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10839
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10834
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10834
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10834
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10833
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10833
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10832
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10831
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10831
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10827
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10827
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10826
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10821
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10818
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10813
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10809
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10806
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10806
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10806
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10804
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10804
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10804
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10803
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10803
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10800
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10800
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10799
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10799
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10798
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10795
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10793
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10790
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10788
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11117	10787
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10787
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10782
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10777
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10772
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10769
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10769
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10764
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10762
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10762
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10760
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10758
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10758
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10753
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10753
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10749
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10749
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10746
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10745
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10745
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10744
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10744
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10740
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10739
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10738
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10734
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10734
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10734
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10730
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10729
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10726
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10725
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10721
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10718
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10717
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10714
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10709
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10706
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10704
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10701
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10701
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10699
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10699
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10699
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10699
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10696
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10695
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10694
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10693
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10687
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10686
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10685
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10685
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10682
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10679
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10677
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10672
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10668
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10668
Sat Feb 15 10:10:53 2020	1581741653	42	11075	11118	10667
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10664
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10660
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10658
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10658
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10658
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10658
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10657
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10650
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10652
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10646
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10642
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10640
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10640
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10639
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10638
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10638
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10633
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10629
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10624
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10621
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10619
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10618
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10613
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10613
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10613
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10611
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10611
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10610
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10608
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10603
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10603
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10602
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10602
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10601
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10596
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10591
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10588
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10583
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10579
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10576
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10572
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10571
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10570
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10569
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10565
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10561
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10558
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10557
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10555
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10555
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10550
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10549
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10549
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10544
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10539
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10534
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10532
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10532
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10530
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10530
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10530
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10529
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10529
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10527
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10522
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10517
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10514
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10512
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10507
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10507
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10503
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10502
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10498
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10496
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10496
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10493
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10492
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10492
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10490
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10487
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10483
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10482
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10480
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10479
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10476
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10472
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10472
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10472
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10467
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10466
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10462
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10460
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10455
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10451
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10450
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10449
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10449
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10447
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10442
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10440
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10436
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10433
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10430
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10429
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10429
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10429
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10428
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10428
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11118	10427
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10427
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10426
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10421
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10418
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10416
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10411
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10410
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10405
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10404
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10403
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10399
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10395
Sat Feb 15 10:10:53 2020	1581741653	43	11075	11119	10395
