starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	175
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	183
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	171
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	170
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	180
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	169
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	168
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	179
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	168
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	166
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	162
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	159
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	156
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	151
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	148
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	142
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	137
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	137
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	137
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	133
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	132
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	131
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	131
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	129
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	129
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	126
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	125
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	120
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	117
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	112
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	109
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	109
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	104
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	104
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	100
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	100
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	100
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	95
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	95
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	91
Sat Feb 15 09:04:40 2020	1581737680	1	403	403	90
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	90
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	89
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	83
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	75
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	82
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	74
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	77
Sat Feb 15 09:04:40 2020	1581737680	1	403	404	74
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	70
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	68
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	62
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	59
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	58
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	58
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	52
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	52
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	47
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	45
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	42
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	42
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	38
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	37
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	35
Sat Feb 15 09:04:40 2020	1581737680	0	403	404	34
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	29
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	29
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	26
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	12
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	26
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	22
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	17
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	16
Sat Feb 15 09:04:40 2020	1581737680	0	404	404	16
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	88
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	88
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	89
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	98
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	99
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	112
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	121
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	123
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	123
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	126
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	128
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	134
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	136
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	140
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	144
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	148
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	152
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	153
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	154
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	158
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	158
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	161
Sat Feb 15 09:04:40 2020	1581737680	7	613	620	167
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	171
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	172
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	173
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	178
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	180
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	181
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	182
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	183
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	187
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	188
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	189
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	193
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	195
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	195
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	197
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	202
Sat Feb 15 09:04:40 2020	1581737680	7	614	620	206
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	211
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	211
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	212
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	212
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	213
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	219
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	221
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	221
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	222
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	223
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	225
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	229
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	234
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	235
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	237
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	238
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	240
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	242
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	243
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	253
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	247
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	259
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	260
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	259
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	260
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	249
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	249
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	262
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	250
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	268
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	252
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	268
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	253
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	268
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	268
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	272
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	272
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	274
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	274
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	274
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	276
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	280
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	283
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	285
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	285
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	288
Sat Feb 15 09:04:40 2020	1581737680	7	614	621	291
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	293
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	294
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	300
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	303
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	306
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	309
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	313
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	314
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	317
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	317
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	317
Sat Feb 15 09:04:40 2020	1581737680	6	614	621	318
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	319
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	320
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	325
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	325
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	611
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	328
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	332
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	611
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	332
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	333
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	338
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	611
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	338
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	339
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	341
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	611
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	341
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	343
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	607
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	348
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	348
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	353
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	358
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	362
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	365
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	607
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	365
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	365
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	607
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	368
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	368
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	371
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	604
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	371
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	601
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	372
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	374
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	603
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	377
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	378
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	383
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	385
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	385
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	385
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	599
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	386
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	391
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	389
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	397
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	595
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	399
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	401
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	401
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	405
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	406
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	408
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	408
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	592
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	409
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	410
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	415
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	420
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	420
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	422
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	422
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	426
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	591
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	426
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	427
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	591
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	428
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	432
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	587
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	437
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	439
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	444
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	445
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	447
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	450
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	451
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	586
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	452
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	585
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	456
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	468
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	584
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	582
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	463
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	472
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	468
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	469
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	476
Sat Feb 15 09:04:40 2020	1581737680	5	616	621	581
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	477
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	478
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	460
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	478
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	480
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	482
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	487
Sat Feb 15 09:04:40 2020	1581737680	6	615	621	491
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	492
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	581
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	497
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	499
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	500
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	504
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	575
Sat Feb 15 09:04:40 2020	1581737680	6	616	621	507
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	509
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	512
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	572
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	513
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	514
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	517
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	569
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	520
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	525
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	526
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	567
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	561
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	527
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	530
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	530
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	561
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	531
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	534
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	537
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	556
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	552
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	539
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	540
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	542
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	551
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	542
Sat Feb 15 09:04:40 2020	1581737680	6	616	622	546
Sat Feb 15 09:04:40 2020	1581737680	1003	165	1168	21
Sat Feb 15 09:04:40 2020	1581737680	1003	165	1168	21
Sat Feb 15 09:04:40 2020	1581737680	1003	165	1168	22
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1168	22
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1168	26
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	32
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	32
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	37
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	41
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	44
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	44
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	44
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	46
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	47
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	50
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	53
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	54
Sat Feb 15 09:04:40 2020	1581737680	1004	165	1169	59
