starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	340
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1425	1057
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1073
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1149
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	341
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1425	1044
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1147
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	346
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	442
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	445
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	902
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1425	1043
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	448
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	906
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	349
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	450
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	904
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	909
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	453
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	454
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	908
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	911
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	913
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1073
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1092
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1107
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	352
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	455
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	914
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	922
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1425	1066
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	350
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	353
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	901
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	919
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	920
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	915
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	926
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	927
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1425	928
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	357
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	457
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1043
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1070
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	358
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	899
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	929
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1042
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	359
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	359
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	360
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	462
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1125
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	362
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	362
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	364
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	436
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	464
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1056
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	362
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	366
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	464
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	930
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	330
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	370
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	374
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	374
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	378
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	466
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	941
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	941
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	385
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	899
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	933
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	937
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1034
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	380
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	469
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	469
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	473
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	475
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1056
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1102
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	387
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	479
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1092
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	388
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	482
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	492
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	938
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1039
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	483
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1124
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	390
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	391
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	488
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	496
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	498
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	896
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1089
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	326
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	490
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	498
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	394
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	502
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1098
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	395
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	400
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	502
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	396
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	399
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	401
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	405
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	506
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	506
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1034
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1118
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	408
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	507
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	894
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1031
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	408
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	411
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	507
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1098
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	410
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	873
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1055
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	434
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	507
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	512
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	412
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	891
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	412
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	413
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	513
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1152
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	518
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	863
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	941
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	416
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	523
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	870
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1030
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1150
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	525
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	526
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	526
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	532
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1054
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	417
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	533
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	859
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	941
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1085
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	420
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	534
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	542
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1149
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1150
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1153
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	424
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	538
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	551
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	870
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1153
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	428
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	430
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	543
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	548
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	553
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	890
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	865
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1081
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1158
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	554
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	555
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	556
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	858
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1027
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	556
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	557
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	889
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1048
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	556
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1156
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1426	1081
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1162
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	557
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1054
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	558
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1159
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	563
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	584
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	568
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	585
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	856
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	946
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	950
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1025
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	579
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	579
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	591
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	888
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1024
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	573
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	583
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	584
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	594
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	595
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	599
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	955
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	604
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	604
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	612
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	614
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	618
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	853
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	607
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	608
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	887
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	618
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	623
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	624
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	624
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	852
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	626
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1023
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	628
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	887
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	630
Sat Feb 15 09:04:41 2020	1581737681	10	1415	1426	630
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	631
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	824
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	633
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	822
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1023
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	636
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	850
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1169
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1173
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	634
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	638
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	639
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	647
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	884
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1022
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1166
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	634
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	649
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	817
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	818
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1012
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1019
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1022
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1176
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	644
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	647
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	655
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1020
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	294
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	659
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	821
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1016
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	660
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	663
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1426	1011
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	295
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	816
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	846
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	884
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	298
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	303
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	662
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	821
Sat Feb 15 09:04:41 2020	1581737681	9	1416	1426	874
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1182
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	303
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	667
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	672
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	680
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	769
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1173
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1179
Sat Feb 15 09:04:41 2020	1581737681	8	1418	1426	1193
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	309
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	316
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	321
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	672
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	766
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	769
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	310
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	311
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1426	321
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	674
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	690
Sat Feb 15 09:04:41 2020	1581737681	10	1416	1426	771
