starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1329
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1101
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1329
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1087
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1092
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1327
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1327
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1086
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1084
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1084
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1326
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1326
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1299
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1299
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1324
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1324
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1298
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1318
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1079
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1297
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1309
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1317
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1318
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1308
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1308
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1304
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1316
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1316
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1074
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1288
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1292
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1073
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1304
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1288
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1300
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1311
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1311
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1285
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1300
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1281
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1281
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1310
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1278
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1278
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1204
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1174
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1273
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1269
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1203
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1203
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1273
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1167
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1183
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1186
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1073
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1167
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1184
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1198
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1173
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1182
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1263
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1268
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1176
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1166
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1193
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1198
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1165
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1176
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1191
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1172
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1174
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1263
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1188
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1164
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1262
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1163
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1186
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1260
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1262
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1211
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1162
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1212
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1162
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1167
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1071
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1211
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1256
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1072
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1210
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1162
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1206
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1210
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1256
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1161
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1253
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1209
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1157
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1070
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1071
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1249
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1064
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1153
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1249
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1157
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1067
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1149
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1244
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1059
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1139
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1217
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1148
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1144
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1142
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1143
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1228
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1243
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1240
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1143
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1223
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1238
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1238
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1219
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1238
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1219
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1237
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1238
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1218
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	1233
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1059
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1059
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1055
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1051
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1044
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1047
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1041
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1040
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1045
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1034
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1034
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1032
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1027
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1031
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1022
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1021
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1021
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1020
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1019
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1017
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1011
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1011
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1006
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1005
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1005
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1000
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1002
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	995
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	986
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	990
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	985
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	984
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	983
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	984
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	981
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	981
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	837
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	981
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	978
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	834
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	978
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	978
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	830
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	829
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	971
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	973
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	829
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	969
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	965
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	826
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	827
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	820
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	818
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	965
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	964
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	815
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	962
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	815
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	954
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	959
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	954
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	955
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	812
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	916
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	953
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	953
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	950
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	928
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	809
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	924
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	942
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	947
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	913
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	923
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	809
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	912
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	919
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	933
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	937
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	804
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	909
Sat Feb 15 11:03:13 2020	1581744793	30	1384	1413	917
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	802
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	797
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	801
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	909
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	792
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	907
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	789
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	787
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	782
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	782
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	907
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	782
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	778
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	865
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	890
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	865
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	905
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	887
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	863
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	900
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	882
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	858
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	895
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	876
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	894
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	776
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	872
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	858
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	775
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	858
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	872
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	858
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	773
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	858
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	868
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	866
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	857
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	855
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	771
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	855
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	770
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	769
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	855
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	855
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	767
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	855
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	852
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	851
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	850
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	848
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	839
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	847
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	842
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	844
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	761
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	758
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1413	758
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	755
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	754
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	738
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	744
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	749
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	740
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	732
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	732
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	732
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	728
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	728
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	728
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	725
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	722
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	722
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	722
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	722
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	720
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	716
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	716
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	711
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	702
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	706
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	701
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	696
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	699
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	695
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	692
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	689
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	688
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	688
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	686
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	686
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	685
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	682
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	683
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	677
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	676
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	672
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	671
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	672
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	665
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	670
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	660
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	658
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	657
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	651
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	653
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	649
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	642
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	641
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	646
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	650
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	640
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	639
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	634
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	636
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	633
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	629
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	633
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	626
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	627
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	625
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	620
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	616
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	615
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	610
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	610
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	605
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	605
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	605
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	602
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	601
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	596
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	599
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	593
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	591
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	593
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	575
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	589
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	578
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	583
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	586
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	588
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	588
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	571
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	572
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	577
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	576
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	578
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	588
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	570
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	568
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	563
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	562
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	557
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	556
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	551
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	555
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	548
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	548
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	543
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	541
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	539
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	539
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	541
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	527
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	537
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	529
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	534
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	527
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	522
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	523
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	522
Sat Feb 15 11:03:13 2020	1581744793	29	1385	1414	522
