starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	52
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	53
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	54
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	55
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	55
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	56
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	56
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	57
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	57
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	58
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	58
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	58
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	59
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	59
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	60
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	60
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	60
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	60
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	61
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	62
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	62
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	62
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	62
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	63
Sat Feb 15 11:12:52 2020	1581745372	74	73	146	70
Sat Feb 15 11:12:52 2020	1581745372	74	73	146	69
Sat Feb 15 11:12:52 2020	1581745372	74	73	146	71
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	63
Sat Feb 15 11:12:52 2020	1581745372	74	73	146	68
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	64
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	64
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	68
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	66
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	68
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	66
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	67
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	68
Sat Feb 15 11:12:55 2020	1581745375	2	145	147	144
Sat Feb 15 11:12:55 2020	1581745375	2	145	147	144
Sat Feb 15 11:12:55 2020	1581745375	2	145	147	143
Sat Feb 15 11:12:55 2020	1581745375	2	145	147	143
Sat Feb 15 11:12:55 2020	1581745375	2	145	147	142
Sat Feb 15 11:12:55 2020	1581745375	2	145	147	142
Sat Feb 15 11:12:55 2020	1581745375	1	145	147	142
Sat Feb 15 11:12:55 2020	1581745375	1	145	147	141
Sat Feb 15 11:12:55 2020	1581745375	1	145	147	141
Sat Feb 15 11:12:55 2020	1581745375	1	145	147	140
Sat Feb 15 11:12:55 2020	1581745375	1	145	147	139
Sat Feb 15 11:12:55 2020	1581745375	1	145	147	139
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	138
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	138
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	138
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	137
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	137
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	137
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	137
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	137
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	137
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	136
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	136
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	135
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	135
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	134
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	133
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	132
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	131
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	131
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	130
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	130
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	130
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	129
Sat Feb 15 11:12:55 2020	1581745375	1	146	147	129
Sat Feb 15 11:12:55 2020	1581745375	1	147	147	129
Sat Feb 15 11:12:55 2020	1581745375	1	147	147	128
Sat Feb 15 11:12:55 2020	1581745375	1	147	147	128
Sat Feb 15 11:12:55 2020	1581745375	1	147	147	127
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	127
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	127
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	126
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	126
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	126
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	125
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	124
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	124
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	123
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	123
Sat Feb 15 11:12:55 2020	1581745375	0	147	147	123
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	220
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	219
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	219
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	219
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	218
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	218
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	217
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	217
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	216
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	216
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	216
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	216
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	215
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	215
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	215
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	215
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	214
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	214
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	213
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	212
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	212
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	211
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	210
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	210
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	210
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	210
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	210
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	209
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	207
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	207
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	206
Sat Feb 15 11:12:54 2020	1581745374	1	222	223	206
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	217
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	217
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	216
Sat Feb 15 11:12:54 2020	1581745374	6	237	242	191
Sat Feb 15 11:12:54 2020	1581745374	6	237	242	191
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	222
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	222
Sat Feb 15 11:12:54 2020	1581745374	6	237	242	190
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	222
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	221
Sat Feb 15 11:12:54 2020	1581745374	6	237	242	191
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	220
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	220
Sat Feb 15 11:12:54 2020	1581745374	5	238	242	220
Sat Feb 15 11:12:54 2020	1581745374	6	237	242	192
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	218
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	219
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	219
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	219
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	192
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	192
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	190
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	214
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	213
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	213
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	223
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	193
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	190
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	231
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	231
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	229
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	230
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	231
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	227
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	229
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	193
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	193
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	225
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	212
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	224
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	225
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	213
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	226
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	223
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	190
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	195
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	211
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	216
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	212
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	226
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	211
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	227
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	227
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	188
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	195
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	195
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	211
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	188
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	195
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	211
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	196
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	232
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	187
Sat Feb 15 11:12:54 2020	1581745374	4	238	243	232
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	197
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	187
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	199
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	198
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	210
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	200
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	201
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	210
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	206
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	209
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	205
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	205
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	186
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	201
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	207
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	207
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	185
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	207
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	202
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	201
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	208
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	207
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	204
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	202
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	185
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	204
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	204
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	185
Sat Feb 15 11:12:54 2020	1581745374	5	237	243	203
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	184
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	184
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	184
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	184
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	183
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	182
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	215
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	181
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	181
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	182
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	180
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	179
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	179
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	178
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	176
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	177
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	178
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	167
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	166
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	166
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	175
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	174
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	173
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	166
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	173
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	165
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	172
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	172
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	167
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	168
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	171
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	172
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	171
Sat Feb 15 11:12:54 2020	1581745374	5	238	243	214
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	169
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	168
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	164
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	165
Sat Feb 15 11:12:54 2020	1581745374	6	237	243	168
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	164
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	163
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	162
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	162
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	162
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	161
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	161
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	161
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	160
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	160
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	160
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	159
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	158
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	158
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	158
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	157
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	156
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	155
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	154
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	154
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	153
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	153
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	152
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	151
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	151
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	151
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	145
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	144
Sat Feb 15 11:12:54 2020	1581745374	6	236	243	150
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	150
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	142
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	150
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	144
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	142
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	148
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	143
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	149
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	142
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	143
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	149
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	142
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	142
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	148
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	142
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	147
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	142
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	141
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	141
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	141
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	146
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	141
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	140
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	139
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	139
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	138
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	137
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	137
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	136
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	136
Sat Feb 15 11:12:54 2020	1581745374	7	236	243	136
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	138
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	138
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	136
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	136
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	136
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	136
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	136
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	136
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	135
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	134
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	133
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	132
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	132
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	130
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	126
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	126
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	132
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	130
Sat Feb 15 11:12:54 2020	1581745374	4	240	244	130
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	129
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	125
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	127
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	124
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	128
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	123
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	127
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	123
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	122
Sat Feb 15 11:12:54 2020	1581745374	4	241	244	127
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	122
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	122
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	121
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	120
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	119
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	118
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	118
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	117
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	117
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	117
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	116
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	116
Sat Feb 15 11:12:54 2020	1581745374	3	241	244	115
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	115
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	115
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	114
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	115
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	113
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	114
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	112
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	114
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	112
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	110
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	109
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	111
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	111
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	109
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	114
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	108
Sat Feb 15 11:12:54 2020	1581745374	3	242	244	111
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	108
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	107
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	107
Sat Feb 15 11:12:54 2020	1581745374	2	242	244	107
Sat Feb 15 11:12:54 2020	1581745374	2	242	245	106
Sat Feb 15 11:12:54 2020	1581745374	2	242	245	106
Sat Feb 15 11:12:54 2020	1581745374	2	242	245	106
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	106
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	106
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	106
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	105
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	105
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	105
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	105
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	104
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	104
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	104
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	104
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	103
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	102
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	102
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	101
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	101
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	100
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	100
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	100
Sat Feb 15 11:12:54 2020	1581745374	2	243	245	99
