starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	36
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	28
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	25
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	29
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	30
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	29
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	36
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	36
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	37
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	39
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	40
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	24
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	36
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	43
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	26
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	35
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	29
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	33
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	30
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	31
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	32
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	34
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	37
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	40
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	29
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	31
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	36
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	38
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	41
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	35
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	30
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	31
Sat Feb 15 11:09:06 2020	1581745146	1	51	52	31
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	5
Sat Feb 15 11:09:05 2020	1581745145	0	70	71	19
Sat Feb 15 11:09:05 2020	1581745145	0	70	71	20
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	19
Sat Feb 15 11:09:05 2020	1581745145	0	70	71	19
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	18
Sat Feb 15 11:09:05 2020	1581745145	0	70	71	19
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	67
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	15
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	17
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	9
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	56
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	54
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	67
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	68
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	68
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	5
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	15
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	20
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	67
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	14
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	14
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	14
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	15
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	17
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	6
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	6
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	9
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	10
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	12
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	14
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	7
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	8
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	9
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	11
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	12
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	57
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	32
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	33
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	55
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	55
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	56
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	56
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	59
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	59
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	60
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	60
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	60
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	55
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	62
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	62
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	62
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	67
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	65
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	32
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	32
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	32
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	62
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	63
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	64
Sat Feb 15 11:09:05 2020	1581745145	0	70	71	66
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	61
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	62
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	63
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	64
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	64
Sat Feb 15 11:09:05 2020	1581745145	0	70	71	66
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	66
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	67
Sat Feb 15 11:09:05 2020	1581745145	0	71	71	67
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	23
Sat Feb 15 11:09:05 2020	1581745145	0	70	71	66
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	21
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	21
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	23
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	52
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	61
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	51
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	51
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	51
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	24
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	48
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	49
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	49
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	49
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	51
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	24
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	28
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	30
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	35
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	39
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	40
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	25
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	25
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	26
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	28
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	28
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	28
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	30
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	38
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	43
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	43
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	45
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	45
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	46
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	22
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	25
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	28
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	44
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	50
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	51
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	41
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	47
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	34
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	35
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	36
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	37
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	39
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	40
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	46
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	47
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	28
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	37
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	38
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	42
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	42
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	45
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	44
Sat Feb 15 11:09:05 2020	1581745145	1	70	71	33
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	5
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	14
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	12
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	9
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	15
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	6
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	11
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	12
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	5
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	6
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	8
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	8
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	9
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	11
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	9
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	80
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	79
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	78
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	79
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	77
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	78
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	79
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	77
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	78
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	77
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	77
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	74
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	76
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	77
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	72
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	72
Sat Feb 15 11:09:05 2020	1581745145	0	82	82	76
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	71
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	69
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	72
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	72
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	71
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	65
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	65
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	66
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	68
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	63
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	65
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	62
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	63
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	63
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	65
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	62
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	62
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	62
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	60
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	56
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	60
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	55
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	55
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	59
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	60
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	54
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	56
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	57
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	53
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	52
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	54
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	54
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	56
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	50
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	49
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	50
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	47
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	48
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	49
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	44
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	45
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	46
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	46
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	44
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	44
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	46
Sat Feb 15 11:09:05 2020	1581745145	1	81	82	45
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	44
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	43
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	37
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	37
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	37
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	43
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	33
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	34
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	37
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	38
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	39
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	41
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	32
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	37
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	42
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	35
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	37
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	40
Sat Feb 15 11:09:05 2020	1581745145	1	82	82	38
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	30
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	29
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	31
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	29
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	23
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	26
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	19
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	21
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	15
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	18
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	23
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	23
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	24
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	24
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	22
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	27
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	16
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	18
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	23
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	17
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	17
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	30
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	27
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	28
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	26
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	27
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	28
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	41
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	41
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	33
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	34
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	39
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	25
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	32
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	34
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	34
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	37
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	31
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	32
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	33
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	34
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	34
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	40
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	42
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	34
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	36
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	38
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	32
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	23
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	21
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	23
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	32
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	19
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	21
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	24
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	15
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	20
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	17
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	17
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	17
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	18
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	42
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	17
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	42
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	47
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	42
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	42
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	44
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	45
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	46
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	57
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	57
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	57
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	56
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	45
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	57
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	47
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	48
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	48
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	52
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	50
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	50
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	49
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	47
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	47
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	48
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	48
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	52
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	49
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	53
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	55
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	58
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	67
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	67
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	59
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	65
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	66
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	71
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	72
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	74
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	76
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	61
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	70
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	73
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	74
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	61
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	62
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	65
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	59
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	59
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	67
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	67
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	69
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	73
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	75
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	78
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	79
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	63
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	64
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	73
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	75
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	61
Sat Feb 15 11:09:05 2020	1581745145	1	82	83	65
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	76
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	77
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	78
Sat Feb 15 11:09:05 2020	1581745145	0	82	83	78
