starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2104
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2103
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2103
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2101
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2096
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2096
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2067
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2095
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2066
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2091
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2066
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2068
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2090
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2070
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2060
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2073
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2074
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2076
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2075
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2090
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2087
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2056
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2077
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2087
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2082
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2085
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2054
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2052
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2049
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2048
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2043
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2040
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2036
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2031
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2027
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2025
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2023
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2021
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2016
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2013
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2011
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2011
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2009
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2006
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2002
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1998
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1996
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1994
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1993
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1988
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1986
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1986
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1984
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1983
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1983
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1982
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1978
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1977
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1975
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1972
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1972
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1969
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1968
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1966
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2153	1964
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1963
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1959
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1959
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1955
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1954
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1952
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1946
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1943
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1943
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1939
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1937
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1935
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1928
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1929
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1926
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1922
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1922
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1921
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1919
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1918
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1918
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1915
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1910
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1909
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1908
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1905
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1902
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1902
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1901
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1900
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1900
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1899
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1898
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1896
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1894
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1894
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1892
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1892
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1891
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1890
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1890
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1886
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1885
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1883
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1880
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1875
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1874
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1872
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1868
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1868
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1868
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1867
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1865
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1859
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1859
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1853
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1849
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1845
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1841
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1839
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1839
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1839
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1839
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1838
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1838
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1838
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1833
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1832
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1831
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1831
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1825
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1824
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1822
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1819
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1817
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1814
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1811
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1811
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1810
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1810
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1806
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1801
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1800
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1799
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1798
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1797
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1797
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1792
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1791
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1791
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1790
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1790
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1789
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1786
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1786
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1782
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1777
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1776
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1776
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1767
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1775
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1764
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1772
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1761
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1759
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1757
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1757
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1755
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1751
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1750
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1749
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1749
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1746
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1748
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1746
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1743
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1742
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1738
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1738
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1736
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1735
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1735
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1729
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1729
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1728
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1728
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1727
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1726
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1720
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1716
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1715
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1713
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1712
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1712
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1712
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1711
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1711
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1707
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1710
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1706
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1701
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1699
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1694
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1692
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2153	1691
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1691
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1691
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1687
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1682
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1682
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1682
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1681
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1680
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1679
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1679
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1678
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1674
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1674
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1673
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1668
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1664
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1660
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1655
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1652
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1651
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1651
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1651
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1650
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1650
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1649
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1649
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1645
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1645
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1645
Sat Feb 15 11:03:11 2020	1581744791	9	2144	2154	1645
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1643
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1641
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1639
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1635
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1633
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1632
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1631
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1627
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1622
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1617
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1613
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1613
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1607
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1606
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1605
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1601
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1599
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1599
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1593
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1593
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1590
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1590
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1586
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1586
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1585
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1584
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1584
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1581
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1579
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1578
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1573
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1573
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1573
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1569
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1568
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1565
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1564
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1556
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1559
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1555
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1552
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1547
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1544
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1542
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1538
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1538
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1536
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1536
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1536
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1536
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1532
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1531
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1531
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1529
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1524
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1522
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1522
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1522
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1519
Sat Feb 15 11:03:11 2020	1581744791	10	2144	2154	1516
