starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	386
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	386
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	385
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	385
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	384
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	383
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	382
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	381
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	381
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	380
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	379
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	379
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	379
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	379
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	378
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	378
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	377
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	377
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	377
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	377
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	377
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	376
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	375
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	375
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	374
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	373
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	373
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	371
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	370
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	370
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	369
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	369
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	369
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	369
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	368
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	368
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	367
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	366
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	366
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	365
Sat Feb 15 11:13:22 2020	1581745402	31	409	439	364
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	364
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	363
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	363
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	363
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	363
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	363
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	361
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	361
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	361
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	360
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	360
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	359
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	358
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	357
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	357
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	356
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	356
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	356
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	356
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	354
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	354
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	354
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	353
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	353
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	353
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	353
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	353
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	351
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	351
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	350
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	349
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	349
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	348
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	348
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	346
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	346
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	345
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	344
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	343
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	342
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	342
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	341
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	341
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	341
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	341
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	341
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	341
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	340
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	340
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	338
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	338
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	337
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	336
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	336
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	336
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	335
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	334
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	334
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	334
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	333
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	333
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	333
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	333
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	332
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	332
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	332
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	332
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	332
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	331
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	331
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	330
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	328
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	328
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	328
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	328
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	328
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	327
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	327
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	326
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	326
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	325
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	325
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	324
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	323
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	322
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	321
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	320
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	320
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	320
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	319
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	318
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	317
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	316
Sat Feb 15 11:13:22 2020	1581745402	31	409	440	316
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	315
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	315
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	315
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	315
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	314
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	313
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	313
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	312
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	311
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	311
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	310
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	309
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	309
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	308
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	308
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	307
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	307
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	306
Sat Feb 15 11:13:22 2020	1581745402	32	409	440	305
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	305
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	304
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	304
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	303
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	303
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	303
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	302
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	302
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	302
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	302
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	300
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	300
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	299
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	299
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	298
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	296
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	296
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	295
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	295
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	295
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	295
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	294
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	294
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	294
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	294
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	294
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	293
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	293
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	292
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	292
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	292
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	292
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	292
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	291
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	291
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	291
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	290
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	290
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	290
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	289
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	289
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	289
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	289
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	288
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	288
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	287
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	287
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	286
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	284
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	284
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	284
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	283
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	282
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	282
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	282
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	282
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	282
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	281
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	280
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	279
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	279
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	279
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	278
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	277
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	277
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	276
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	276
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	275
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	275
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	275
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	275
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	274
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	274
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	274
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	273
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	273
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	273
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	272
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	271
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	270
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	270
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	270
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	270
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	32	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	269
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	268
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	268
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	267
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	267
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	267
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	266
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	266
Sat Feb 15 11:13:22 2020	1581745402	33	409	441	266
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	266
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	266
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	265
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	265
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	265
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	264
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	264
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	263
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	263
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	262
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	261
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	261
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	261
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	261
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	260
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	259
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	258
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	258
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	257
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	257
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	256
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	255
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	254
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	254
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	254
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	254
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	254
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	254
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	253
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	252
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	251
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	251
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	250
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	249
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	249
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	248
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	247
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	247
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	246
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	245
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	244
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	243
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	243
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	243
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	242
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	242
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	240
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	239
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	239
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	238
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	239
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	238
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	238
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	238
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	238
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	237
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	237
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	237
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	237
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	237
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	235
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	235
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	235
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	235
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	234
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	234
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	234
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	233
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	232
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	231
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	229
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	229
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	229
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	227
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	227
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	226
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	226
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	226
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	225
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	225
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	224
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	224
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	223
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	222
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	222
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	220
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	220
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	220
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	218
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	217
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	217
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	216
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	215
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	215
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	215
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	214
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	214
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	213
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	213
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	211
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	211
Sat Feb 15 11:13:22 2020	1581745402	33	409	442	210
Sat Feb 15 11:13:22 2020	1581745402	34	409	442	210
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	210
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	209
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	209
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	207
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	207
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	207
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	207
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	207
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	205
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	205
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	204
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	204
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	203
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	203
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	202
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	202
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	201
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	201
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	200
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	200
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	199
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	199
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	199
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	198
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	197
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	196
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	196
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	196
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	195
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	195
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	195
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	194
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	194
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	193
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	192
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	191
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	191
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	190
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	190
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	190
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	190
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	189
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	188
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	187
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	187
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	187
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	187
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	187
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	184
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	186
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	184
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	185
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	185
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	184
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	185
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	185
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	184
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	185
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	185
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	183
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	182
Sat Feb 15 11:13:22 2020	1581745402	34	409	443	181
