starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	89
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	89
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	83
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	78
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	75
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	70
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	64
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	64
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	64
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	62
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	55
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	52
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	46
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	42
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	41
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	41
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	37
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	33
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	31
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	31
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	27
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	26
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	26
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	23
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	19
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	17
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	17
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	14
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	13
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	13
Sat Feb 15 11:03:10 2020	1581744790	9	263	271	6
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	10
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	7
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	6
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1216
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1213
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1209
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1207
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1207
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1202
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1192
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1200
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1195
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1196
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1189
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1195
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1187
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1187
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1187
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1185
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1182
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1177
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1173
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1170
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1168
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1166
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1160
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1154
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1154
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1154
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1154
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1147
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1147
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1143
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1143
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1137
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1131
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1130
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1130
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1130
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1126
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1126
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1120
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1120
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1114
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1113
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1113
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1106
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1104
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1099
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1097
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1095
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1091
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1085
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1085
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1080
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1079
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1074
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1072
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1070
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1066
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1064
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1058
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1053
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1051
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1051
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1048
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1045
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1043
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1043
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1040
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1040
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1036
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1036
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1030
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1029
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1029
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1024
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1024
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1024
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1023
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1019
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1013
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1011
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1010
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1009
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1008
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1008
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1008
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1007
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1007
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1003
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	1000
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	996
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	996
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	995
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	990
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	990
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	986
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	986
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	986
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	986
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	985
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	979
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	983
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	978
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	978
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	974
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	974
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	971
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	969
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	966
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	963
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	960
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1224	955
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1225	952
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1225	950
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1225	948
Sat Feb 15 11:03:10 2020	1581744790	5	1219	1225	945
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	944
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	943
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	938
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	937
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	936
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	936
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	932
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	930
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	930
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	925
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	925
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	922
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	918
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	915
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	911
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	907
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	905
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	903
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	898
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	898
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	898
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	894
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	890
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	889
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	888
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	886
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	884
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	880
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	880
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	874
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	871
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	869
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	868
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	868
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	866
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	865
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	865
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	860
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	854
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	848
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	845
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	840
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	837
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	835
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	833
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	833
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	830
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	830
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	828
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	793
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	827
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	791
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	823
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	827
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	791
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	820
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	816
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	789
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	810
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	789
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	809
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	789
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	809
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	786
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	800
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	803
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	799
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	785
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	801
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	795
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	781
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	780
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	774
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	773
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	769
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	762
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	758
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	758
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	756
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	755
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	752
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	750
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	745
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	744
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	744
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	743
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	738
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	735
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	731
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	730
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	725
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	723
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	723
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	722
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	720
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	714
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	709
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	704
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	701
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	699
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	697
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	697
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	692
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	687
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	681
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	680
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	679
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	678
Sat Feb 15 11:03:10 2020	1581744790	6	1219	1225	674
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	672
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	670
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	670
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	666
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	661
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	661
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	660
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	657
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	654
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	654
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	649
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	644
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	640
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1225	640
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	637
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	636
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	636
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	631
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	631
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	631
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	629
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	626
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	622
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	621
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	621
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	619
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	614
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	614
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	607
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	605
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	604
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	604
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	600
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	600
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	598
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	594
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	591
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	591
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	587
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	582
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	579
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	576
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	572
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	566
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	565
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	559
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	558
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	558
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	558
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	557
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	551
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	552
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	548
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	547
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	544
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	544
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	541
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	535
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	533
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	527
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	522
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	519
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	516
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	512
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	511
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	510
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	506
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	503
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	497
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	497
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	495
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	494
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	490
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	486
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	482
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	470
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	476
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	468
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	466
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	465
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	464
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	463
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	458
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	456
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	455
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	451
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	451
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	450
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	447
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	443
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	442
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	437
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	437
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	437
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	436
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	436
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	434
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	433
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	434
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	429
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	426
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	426
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	423
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	419
Sat Feb 15 11:03:10 2020	1581744790	7	1219	1226	414
