starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	68
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	68
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	68
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	66
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	67
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	68
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	67
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	63
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	63
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	65
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	66
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	63
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	63
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	63
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	63
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	62
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	63
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	61
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	62
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	61
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	62
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	61
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	60
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	60
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	60
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	60
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	60
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	62
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	60
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	58
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	58
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	58
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	56
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	57
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	56
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	56
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	55
Sat Feb 15 11:10:44 2020	1581745244	2	94	96	55
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	55
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	55
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	51
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	55
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	52
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	50
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	54
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	50
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	53
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	49
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	53
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	49
Sat Feb 15 11:10:44 2020	1581745244	1	94	96	53
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	49
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	47
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	48
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	46
Sat Feb 15 11:10:44 2020	1581745244	0	96	96	37
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	40
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	40
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	43
Sat Feb 15 11:10:44 2020	1581745244	0	96	96	37
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	36
Sat Feb 15 11:10:44 2020	1581745244	0	96	96	37
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	37
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	38
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	38
Sat Feb 15 11:10:44 2020	1581745244	0	96	96	37
Sat Feb 15 11:10:44 2020	1581745244	0	96	96	37
Sat Feb 15 11:10:44 2020	1581745244	0	95	96	37
Sat Feb 15 11:10:44 2020	1581745244	0	95	96	37
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	45
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	36
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	36
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	36
Sat Feb 15 11:10:44 2020	1581745244	0	95	96	36
Sat Feb 15 11:10:44 2020	1581745244	0	95	96	36
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	37
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	39
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	44
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	46
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	43
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	43
Sat Feb 15 11:10:44 2020	1581745244	1	95	96	45
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	107
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	106
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	106
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	107
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	107
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	105
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	108
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	109
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	111
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	114
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	114
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	109
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	113
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	114
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	113
Sat Feb 15 11:10:45 2020	1581745245	0	169	169	112
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	113
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	149
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	137
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	145
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	146
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	147
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	157
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	163
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	165
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	165
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	156
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	158
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	159
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	159
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	162
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	164
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	145
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	145
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	158
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	160
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	143
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	145
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	145
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	152
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	152
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	114
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	153
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	155
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	147
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	154
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	156
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	145
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	160
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	161
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	145
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	152
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	152
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	152
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	142
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	150
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	152
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	155
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	154
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	154
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	156
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	156
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	116
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	117
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	118
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	119
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	120
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	120
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	115
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	140
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	142
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	148
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	118
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	140
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	117
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	117
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	118
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	139
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	118
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	131
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	139
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	119
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	133
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	139
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	128
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	129
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	134
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	138
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	140
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	140
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	134
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	136
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	137
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	138
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	132
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	139
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	129
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	133
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	116
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	129
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	133
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	128
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	134
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	138
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	138
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	138
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	137
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	138
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	134
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	135
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	136
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	136
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	123
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	121
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	123
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	124
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	126
Sat Feb 15 11:10:45 2020	1581745245	1	169	169	116
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	120
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	121
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	124
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	123
Sat Feb 15 11:10:45 2020	1581745245	1	168	169	124
Sat Feb 15 11:10:45 2020	1581745245	2	168	169	125
Sat Feb 15 11:10:45 2020	1581745245	2	167	169	148
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	167
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	167
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	161
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	163
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	163
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	163
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	171
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	169
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	170
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	168
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	170
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	175
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	176
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	177
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	178
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	169
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	173
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	173
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	171
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	173
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	168
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	176
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	176
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	177
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	173
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	155
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	158
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	166
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	158
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	141
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	142
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	144
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	156
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	157
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	141
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	155
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	160
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	141
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	143
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	144
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	145
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	146
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	147
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	155
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	158
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	159
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	139
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	143
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	140
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	145
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	146
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	147
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	148
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	149
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	150
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	151
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	152
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	154
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	140
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	146
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	153
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	152
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	153
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	154
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	164
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	163
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	135
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	133
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	129
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	130
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	132
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	128
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	136
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	137
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	138
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	138
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	128
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	135
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	136
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	134
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	133
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	128
Sat Feb 15 11:10:45 2020	1581745245	2	181	184	138
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	127
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	127
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	127
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	127
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	126
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	126
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	126
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	126
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	126
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	126
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	125
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	124
Sat Feb 15 11:10:45 2020	1581745245	2	182	184	124
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	124
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	123
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	123
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	123
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	123
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	122
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	121
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	120
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	181
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	119
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	118
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	181
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	180
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	117
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	117
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	117
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	179
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	179
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	178
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	178
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	117
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	177
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	116
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	115
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	176
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	114
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	114
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	115
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	176
Sat Feb 15 11:10:45 2020	1581745245	1	183	184	115
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	176
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	175
Sat Feb 15 11:10:45 2020	1581745245	1	184	184	114
Sat Feb 15 11:10:45 2020	1581745245	1	184	184	113
Sat Feb 15 11:10:45 2020	1581745245	0	184	184	112
Sat Feb 15 11:10:45 2020	1581745245	0	184	184	112
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	174
Sat Feb 15 11:10:45 2020	1581745245	0	184	184	112
Sat Feb 15 11:10:45 2020	1581745245	0	184	184	111
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	174
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	173
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	173
Sat Feb 15 11:10:45 2020	1581745245	0	184	184	110
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	173
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	172
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	171
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	171
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	170
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	169
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	168
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	168
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	167
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	166
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	166
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	164
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	163
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	163
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	162
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	161
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	160
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	160
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	160
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	159
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	158
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	157
Sat Feb 15 11:10:45 2020	1581745245	2	183	184	157
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	156
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	155
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	155
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	155
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	155
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	153
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	153
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	153
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	153
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	152
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	152
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	152
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	151
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	151
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	151
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	150
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	149
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	149
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	148
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	148
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	148
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	148
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	147
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	147
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	146
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	146
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	146
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	145
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	145
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	145
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	145
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	144
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	143
Sat Feb 15 11:10:45 2020	1581745245	2	183	185	141
